#SampleID	Description	title	latitude_deg	longitude_deg	country	env_biome	ph
1034.CHF14	soil metagenome, Deep permafrost 30-45 cm _under frostboil_	Distinct microbial communities associated with buried soils in the Siberian tundra	69.44242	161.7559	GAZ:Russia	tundra biome	6.78
1034.CHF7	soil metagenome, Oe _under tussock_	Distinct microbial communities associated with buried soils in the Siberian tundra	69.44242	161.7559	GAZ:Russia	tundra biome	5.34
1034.CHF8	soil metagenome, OA	Distinct microbial communities associated with buried soils in the Siberian tundra	69.44242	161.7559	GAZ:Russia	tundra biome	5.03
1034.CHF9	soil metagenome, Cg	Distinct microbial communities associated with buried soils in the Siberian tundra	69.44242	161.7559	GAZ:Russia	tundra biome	5.48
1034.CHG1	soil metagenome, Ajj _partly in permafrost_	Distinct microbial communities associated with buried soils in the Siberian tundra	68.74776	161.59458	GAZ:Russia	tundra biome	6.47
1034.CHG10	soil metagenome, Oa	Distinct microbial communities associated with buried soils in the Siberian tundra	68.74776	161.59458	GAZ:Russia	tundra biome	5.12
1034.CHG11	soil metagenome, Oe, Oi	Distinct microbial communities associated with buried soils in the Siberian tundra	68.74776	161.59458	GAZ:Russia	tundra biome	5.08
1034.CHG3	soil metagenome, Ajj _under frostboil_	Distinct microbial communities associated with buried soils in the Siberian tundra	68.74776	161.59458	GAZ:Russia	tundra biome	5.83
1034.CHG9	soil metagenome, AB	Distinct microbial communities associated with buried soils in the Siberian tundra	68.74776	161.59458	GAZ:Russia	tundra biome	5.9
1034.CHI1	soil metagenome, Ajj _well decomposed, under frost boil_	Distinct microbial communities associated with buried soils in the Siberian tundra	68.74792	161.60118	GAZ:Russia	tundra biome	6.15
1034.CHI10	soil metagenome, Oa	Distinct microbial communities associated with buried soils in the Siberian tundra	68.74792	161.60118	GAZ:Russia	tundra biome	5.75
1034.CHI11	soil metagenome, Ajj _well decomposed; weak appearance_	Distinct microbial communities associated with buried soils in the Siberian tundra	68.74792	161.60118	GAZ:Russia	tundra biome	5.51
1034.CHI12	soil metagenome, O	Distinct microbial communities associated with buried soils in the Siberian tundra	68.74792	161.60118	GAZ:Russia	tundra biome	4.33
1034.CHI13	soil metagenome, OA	Distinct microbial communities associated with buried soils in the Siberian tundra	68.74792	161.60118	GAZ:Russia	tundra biome	4.83
1034.CHI2	soil metagenome, Ajj _well decomposed, under rim of frost boil_	Distinct microbial communities associated with buried soils in the Siberian tundra	68.74792	161.60118	GAZ:Russia	tundra biome	6.09
1034.CHI3	soil metagenome, Ajj _directly onto of permafrost, under rim of frost boil_	Distinct microbial communities associated with buried soils in the Siberian tundra	68.74792	161.60118	GAZ:Russia	tundra biome	5.66
1034.CHI4	soil metagenome, Ajj _in depression_	Distinct microbial communities associated with buried soils in the Siberian tundra	68.74792	161.60118	GAZ:Russia	tundra biome	5.72
1034.CHI6	soil metagenome, Permafrost surface under frost boil	Distinct microbial communities associated with buried soils in the Siberian tundra	68.74792	161.60118	GAZ:Russia	tundra biome	6.48
1034.CHI7	soil metagenome, AB	Distinct microbial communities associated with buried soils in the Siberian tundra	68.74792	161.60118	GAZ:Russia	tundra biome	5.46
1034.CHI9	soil metagenome, Cg	Distinct microbial communities associated with buried soils in the Siberian tundra	68.74792	161.60118	GAZ:Russia	tundra biome	6.62
1036.P.N.7.2.s.4.1.sequences	soil metagenome P_N_7_2	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	6.2
1036.P.N.7.1.s.4.1.sequences	soil metagenome P_N_7_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	6.2
1036.P.N.21.2.s.4.1.sequences	soil metagenome P_N_21_2	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	6.2
1036.P.N.21.1.s.4.1.sequences	soil metagenome P_N_21_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	6.2
1036.P.N.2.2.s.4.1.sequences	soil metagenome P_N_2_2	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	6.2
1036.P.N.2.1.s.4.1.sequences	soil metagenome P_N_2_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	6.2
1036.P.N.14.2.s.4.1.sequences	soil metagenome P_N_14_2	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	6.2
1036.P.N.14.1.s.4.1.sequences	soil metagenome P_N_14_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	6.2
1036.P.C.7.2.s.4.1.sequences	soil metagenome P_C_7_2	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	6.2
1036.P.C.7.1.s.4.1.sequences	soil metagenome P_C_7_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	6.2
1036.P.C.21.2.s.4.1.sequences	soil metagenome P_C_21_2	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	6.2
1036.P.C.21.1.s.4.1.sequences	soil metagenome P_C_21_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	6.2
1036.P.C.2.2.s.4.1.sequences	soil metagenome P_C_2_2	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	6.2
1036.P.C.2.1.s.4.1.sequences	soil metagenome P_C_2_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	6.2
1036.P.C.14.2.s.4.1.sequences	soil metagenome P_C_14_2	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	6.2
1036.P.C.14.1.s.4.1.sequences	soil metagenome P_C_14_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	6.2
1036.P.C.0.2.s.4.1.sequences	soil metagenome P_C_0_2	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	6.2
1036.P.C.0.1.s.4.1.sequences	soil metagenome P_C_0_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	6.2
1036.P.Ac.7.2.s.4.1.sequences	soil metagenome P_Ac_7_2	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	6.2
1036.P.Ac.7.1.s.4.1.sequences	soil metagenome P_Ac_7_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	6.2
1036.P.Ac.21.2.s.4.1.sequences	soil metagenome P_Ac_21_2	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	6.2
1036.P.Ac.21.1.s.4.1.sequences	soil metagenome P_Ac_21_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	6.2
1036.P.Ac.2.2.s.4.1.sequences	soil metagenome P_Ac_2_2	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	6.2
1036.P.Ac.2.1.s.4.1.sequences	soil metagenome P_Ac_2_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	6.2
1036.P.Ac.14.2.s.4.1.sequences	soil metagenome P_Ac_14_2	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	6.2
1036.P.Ac.14.1.s.4.1.sequences	soil metagenome P_Ac_14_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	6.2
1036.B.N.7.2.s.4.1.sequences	soil metagenome B_N_7_2	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.16
1036.B.N.7.1.s.4.1.sequences	soil metagenome B_N_7_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.16
1036.B.N.21.2.s.4.1.sequences	soil metagenome B_N_21_2	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.16
1036.B.N.21.1.s.4.1.sequences	soil metagenome B_N_21_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.16
1036.B.N.2.2.s.4.1.sequences	soil metagenome B_N_2_2	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.16
1036.B.N.2.1.s.4.1.sequences	soil metagenome B_N_2_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.16
1036.B.N.14.2.s.4.1.sequences	soil metagenome B_N_14_2	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.16
1036.B.N.14.1.s.4.1.sequences	soil metagenome B_N_14_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.16
1036.B.C.7.2.s.4.1.sequences	soil metagenome B_C_7_2	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.16
1036.B.C.7.1.s.4.1.sequences	soil metagenome B_C_7_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.16
1036.B.C.21.1.s.4.1.sequences	soil metagenome B_C_21_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.16
1036.B.C.2.2.s.4.1.sequences	soil metagenome B_C_2_2	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.16
1036.B.C.2.1.s.4.1.sequences	soil metagenome B_C_2_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.16
1036.B.C.14.2.s.4.1.sequences	soil metagenome B_C_14_2	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.16
1036.B.C.14.1.s.4.1.sequences	soil metagenome B_C_14_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.16
1036.B.C.0.2.s.4.1.sequences	soil metagenome B_C_0_2	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.16
1036.B.C.0.1.s.4.1.sequences	soil metagenome B_C_0_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.16
1036.B.Ac.7.2.s.4.1.sequences	soil metagenome B_Ac_7_2	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.16
1036.B.Ac.7.1.s.4.1.sequences	soil metagenome B_Ac_7_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.16
1036.B.Ac.21.1.s.4.1.sequences	soil metagenome B_Ac_21_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.16
1036.B.Ac.2.2.s.4.1.sequences	soil metagenome B_Ac_2_2	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.16
1036.B.Ac.2.1.s.4.1.sequences	soil metagenome B_Ac_2_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.16
1036.B.Ac.14.2.s.4.1.sequences	soil metagenome B_Ac_14_2	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.16
1036.B.Ac.14.1.s.4.1.sequences	soil metagenome B_Ac_14_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.16
1036.A.V.2.2.s.4.1.sequences	soil metagenome A_V_2_2	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.56
1036.A.V.2.1.s.4.1.sequences	soil metagenome A_V_2_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.56
1036.A.N.7.2.s.4.1.sequences	soil metagenome A_N_7_2	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.56
1036.A.N.7.1.s.4.1.sequences	soil metagenome A_N_7_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.56
1036.A.N.2.2.s.4.1.sequences	soil metagenome A_N_2_2	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.56
1036.A.N.2.1.s.4.1.sequences	soil metagenome A_N_2_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.56
1036.A.C.2.2.s.4.1.sequences.r	soil metagenome A_C_2_2	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.56
1036.A.C.2.2.s.4.1.sequences	soil metagenome A_C_2_2	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.56
1036.A.C.2.1.s.4.1.sequences.r	soil metagenome A_C_2_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.56
1036.A.C.2.1.s.4.1.sequences	soil metagenome A_C_2_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.56
1036.A.C.0.2.s.4.1.sequences	soil metagenome A_C_0_2	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.56
1036.A.C.0.1.s.4.1.sequences	soil metagenome A_C_0_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.56
1036.A.Ac.2.2.s.4.1.sequences.r	soil metagenome A_Ac_2_2	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.56
1036.A.Ac.2.2.s.4.1.sequences	soil metagenome A_Ac_2_2	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.56
1036.A.Ac.2.1.s.4.1.sequences.r	soil metagenome A_Ac_2_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.56
1036.A.Ac.2.1.s.4.1.sequences	soil metagenome A_Ac_2_1	Microbial communities of the deep unfrozen: Do microbes in taliks increase permafrost carbon vulnerability_	64.49	-157.75	GAZ:United States of America	tundra biome	5.56
1038.MF1	Santiam Pass, mountain hemlock, rep 1	Myrold Oregon transect	44.63	-123.32	GAZ:United States of America	forest biome	4.8
1038.DC3	McDonald Forest, Douglas-fir, rep 3	Myrold Oregon transect	44.39	-122.14	GAZ:United States of America	forest biome	5.0
1038.MF2.1	Santiam Pass, mountain hemlock, rep 2	Myrold Oregon transect	44.63	-123.32	GAZ:United States of America	forest biome	4.8
1038.SP1	Horse Ridge, western juniper, rep 1	Myrold Oregon transect	44.41	-121.8	GAZ:United States of America	forest biome	5.9
1038.MF2.2	Santiam Pass, mountain hemlock, rep 3	Myrold Oregon transect	44.62	-123.32	GAZ:United States of America	forest biome	4.8
1038.SP2	Horse Ridge, western juniper, rep 2	Myrold Oregon transect	44.42	-121.79	GAZ:United States of America	forest biome	5.9
1038.SP3	Horse Ridge, western juniper, rep 3	Myrold Oregon transect	44.42	-121.85	GAZ:United States of America	forest biome	5.9
1038.MR1	Metolius River, ponderosa pine, rep 1	Myrold Oregon transect	44.5	-121.63	GAZ:United States of America	forest biome	5.5
1038.CH1	Cascade Head, old growth western hemlock, rep 1	Myrold Oregon transect	45.06	-123.94	GAZ:United States of America	forest biome	3.8
1038.MR2	Metolius River, ponderosa pine, rep 2	Myrold Oregon transect	44.5	-121.63	GAZ:United States of America	forest biome	5.5
1038.CH2	Cascade Head, old growth western hemlock, rep 2	Myrold Oregon transect	45.06	-123.94	GAZ:United States of America	forest biome	3.8
1038.DC1	McDonald Forest, Douglas-fir, rep 1	Myrold Oregon transect	44.39	-122.14	GAZ:United States of America	forest biome	5.0
1038.MR3	Metolius River, ponderosa pine, rep 3	Myrold Oregon transect	44.49	-121.63	GAZ:United States of America	forest biome	5.5
1038.CH3	Cascade Head, old growth western hemlock, rep 3	Myrold Oregon transect	45.07	-123.94	GAZ:United States of America	forest biome	3.8
1038.DC2	McDonald Forest, Douglas-fir, rep 2	Myrold Oregon transect	44.39	-122.14	GAZ:United States of America	forest biome	5.0
1521.BF1.s.6.1.sequences	soil metagenome BF1	Samples presented at EMP conference June 2011 Shenzhen	41.58	-80.05	GAZ:United States of America	forest biome	4.05
1521.BB2.s.6.1.sequences	soil metagenome BB2	Samples presented at EMP conference June 2011 Shenzhen	44.87	-68.1	GAZ:United States of America	forest biome	4.6
1521.VC1.s.6.1.sequences	soil metagenome VC1	Samples presented at EMP conference June 2011 Shenzhen	35.9	-106.55	GAZ:United States of America	desert biome	5.55
1521.TL3.s.6.1.sequences	soil metagenome TL3	Samples presented at EMP conference June 2011 Shenzhen	68.63	-149.58	GAZ:United States of America	tundra biome	4.23
1521.TL1.s.6.1.sequences	soil metagenome TL1	Samples presented at EMP conference June 2011 Shenzhen	68.63	-149.58	GAZ:United States of America	tundra biome	4.58
1521.SV2.s.6.1.sequences	soil metagenome SV2	Samples presented at EMP conference June 2011 Shenzhen	34.33	-106.73	GAZ:United States of America	desert biome	8.44
1521.SV1.M.s.6.1.sequences	soil metagenome SV1.M	Samples presented at EMP conference June 2011 Shenzhen	34.33	-106.73	GAZ:United States of America	desert biome	8.31
1521.SV1.s.6.1.sequences	soil metagenome SV1	Samples presented at EMP conference June 2011 Shenzhen	34.33	-106.73	GAZ:United States of America	desert biome	8.31
1521.SR3.s.6.1.sequences	soil metagenome SR3	Samples presented at EMP conference June 2011 Shenzhen	34.68	-120.05	GAZ:United States of America	forest biome	6.95
1521.SR2.s.6.1.sequences	soil metagenome SR2	Samples presented at EMP conference June 2011 Shenzhen	34.68	-120.03	GAZ:United States of America	forest biome	8.0
1521.SR1.s.6.1.sequences	soil metagenome SR1	Samples presented at EMP conference June 2011 Shenzhen	34.7	-120.05	GAZ:United States of America	forest biome	6.84
1521.SP2.s.6.1.sequences	soil metagenome SP2	Samples presented at EMP conference June 2011 Shenzhen	36.62	-118.63	GAZ:United States of America	forest biome	5.13
1521.SP1.s.6.1.sequences	soil metagenome SP1	Samples presented at EMP conference June 2011 Shenzhen	36.5	-118.7	GAZ:United States of America	forest biome	6.25
1521.SN3.s.6.1.sequences	soil metagenome SN3	Samples presented at EMP conference June 2011 Shenzhen	36.45	-118.17	GAZ:United States of America	grassland biome	5.74
1521.SK2.s.6.1.sequences	soil metagenome SK2	Samples presented at EMP conference June 2011 Shenzhen	53.98	-105.2	GAZ:Canada	forest biome	6.18
1521.SK1.s.6.1.sequences	soil metagenome SK1	Samples presented at EMP conference June 2011 Shenzhen	53.9	-104.7	GAZ:Canada	forest biome	5.45
1521.SF2.M.s.6.1.sequences	soil metagenome SF2.M	Samples presented at EMP conference June 2011 Shenzhen	35.38	-105.93	GAZ:United States of America	desert biome	8.38
1521.SF2.s.6.1.sequences	soil metagenome SF2	Samples presented at EMP conference June 2011 Shenzhen	35.38	-105.93	GAZ:United States of America	desert biome	8.38
1521.SF1.s.6.1.sequences	soil metagenome SF1	Samples presented at EMP conference June 2011 Shenzhen	35.38	-105.93	GAZ:United States of America	desert biome	7.71
1521.SA1.s.6.1.sequences	soil metagenome SA1	Samples presented at EMP conference June 2011 Shenzhen	35.37	-111.55	GAZ:United States of America	desert biome	6.9
1521.RT2.s.6.1.sequences	soil metagenome RT2	Samples presented at EMP conference June 2011 Shenzhen	31.47	-96.87	GAZ:United States of America	grassland biome	8.07
1521.PE7.s.6.1.sequences	soil metagenome PE7	Samples presented at EMP conference June 2011 Shenzhen	-12.65	-71.23	GAZ:Peru	forest biome	5.51
1521.PE6.M.s.6.1.sequences	soil metagenome PE6.M	Samples presented at EMP conference June 2011 Shenzhen	-12.65	-71.23	GAZ:Peru	forest biome	4.12
1521.PE6.s.6.1.sequences	soil metagenome PE6	Samples presented at EMP conference June 2011 Shenzhen	-12.65	-71.23	GAZ:Peru	forest biome	4.12
1521.PE5.s.6.1.sequences	soil metagenome PE5	Samples presented at EMP conference June 2011 Shenzhen	-12.63	-71.27	GAZ:Peru	forest biome	3.57
1521.NTP9.s.6.1.sequences	soil metagenome NTP9	Samples presented at EMP conference June 2011 Shenzhen	40.16	-96.53	GAZ:United States of America	grassland biome	5.93
1521.NTP8.s.6.1.sequences	soil metagenome NTP8	Samples presented at EMP conference June 2011 Shenzhen	40.26	-96.18	GAZ:United States of America	grassland biome	4.32
1521.NTP4.s.6.1.sequences	soil metagenome NTP4	Samples presented at EMP conference June 2011 Shenzhen	36.62	-95.27	GAZ:United States of America	grassland biome	7.55
1521.NTP39.s.6.1.sequences	soil metagenome NTP39	Samples presented at EMP conference June 2011 Shenzhen	48.98	-96.49	GAZ:United States of America	grassland biome	5.815
1521.NTP38.s.6.1.sequences	soil metagenome NTP38	Samples presented at EMP conference June 2011 Shenzhen	47.73	-96.82	GAZ:United States of America	grassland biome	6.48
1521.NTP36.s.6.1.sequences	soil metagenome NTP36	Samples presented at EMP conference June 2011 Shenzhen	47.05	-96.43	GAZ:United States of America	grassland biome	6.71
1521.NTP34.s.6.1.sequences	soil metagenome NTP34	Samples presented at EMP conference June 2011 Shenzhen	46.52	-96.43	GAZ:United States of America	grassland biome	6.14
1521.NTP33.s.6.1.sequences	soil metagenome NTP33	Samples presented at EMP conference June 2011 Shenzhen	46.4	-97.36	GAZ:United States of America	grassland biome	6.97
1521.NTP29.s.6.1.sequences	soil metagenome NTP29	Samples presented at EMP conference June 2011 Shenzhen	44.8	-96.57	GAZ:United States of America	grassland biome	6.79
1521.NTP28.s.6.1.sequences	soil metagenome NTP28	Samples presented at EMP conference June 2011 Shenzhen	44.27	-95.7	GAZ:United States of America	grassland biome	7.05
1521.NTP27.s.6.1.sequences	soil metagenome NTP27	Samples presented at EMP conference June 2011 Shenzhen	44.26	-96.71	GAZ:United States of America	grassland biome	6.83
1521.NTP26.s.6.1.sequences	soil metagenome NTP26	Samples presented at EMP conference June 2011 Shenzhen	44.12	-96.15	GAZ:United States of America	grassland biome	7.46
1521.NTP25.s.6.1.sequences	soil metagenome NTP25	Samples presented at EMP conference June 2011 Shenzhen	44.04	-96.78	GAZ:United States of America	grassland biome	6.52
1521.NTP24.s.6.1.sequences	soil metagenome NTP24	Samples presented at EMP conference June 2011 Shenzhen	43.87	-92.85	GAZ:United States of America	grassland biome	7.11
1521.NTP2.s.6.1.sequences	soil metagenome NTP2	Samples presented at EMP conference June 2011 Shenzhen	33.31	-96.23	GAZ:United States of America	grassland biome	6.85
1521.NTP18.s.6.1.sequences	soil metagenome NTP18	Samples presented at EMP conference June 2011 Shenzhen	42.88	-95.58	GAZ:United States of America	grassland biome	6.22
1521.NTP13.s.6.1.sequences	soil metagenome NTP13	Samples presented at EMP conference June 2011 Shenzhen	41.61	-97.11	GAZ:United States of America	grassland biome	7.18
1521.NTP12.s.6.1.sequences	soil metagenome NTP12	Samples presented at EMP conference June 2011 Shenzhen	41.71	-95.28	GAZ:United States of America	grassland biome	7.08
1521.NTP11.s.6.1.sequences	soil metagenome NTP11	Samples presented at EMP conference June 2011 Shenzhen	40.87	-96.81	GAZ:United States of America	grassland biome	7.86
1521.MT2.s.6.1.sequences	soil metagenome MT2	Samples presented at EMP conference June 2011 Shenzhen	46.8	-114.0	GAZ:United States of America	forest biome	6.66
1521.MT1.s.6.1.sequences	soil metagenome MT1	Samples presented at EMP conference June 2011 Shenzhen	46.8	-114.0	GAZ:United States of America	forest biome	7.57
1521.MP1.s.6.1.sequences	soil metagenome MP1	Samples presented at EMP conference June 2011 Shenzhen	49.47	-123.53	GAZ:United States of America	forest biome	4.56
1521.MD5.s.6.1.sequences	soil metagenome MD5	Samples presented at EMP conference June 2011 Shenzhen	35.2	-115.87	GAZ:United States of America	desert biome	8.07
1521.MD4.s.6.1.sequences	soil metagenome MD4	Samples presented at EMP conference June 2011 Shenzhen	35.2	-115.87	GAZ:United States of America	desert biome	8.86
1521.MD3.M.s.6.1.sequences	soil metagenome MD3.M	Samples presented at EMP conference June 2011 Shenzhen	34.9	-115.65	GAZ:United States of America	desert biome	7.9
1521.MD3.s.6.1.sequences	soil metagenome MD3	Samples presented at EMP conference June 2011 Shenzhen	34.9	-115.65	GAZ:United States of America	desert biome	7.9
1521.MD2.s.6.1.sequences	soil metagenome MD2	Samples presented at EMP conference June 2011 Shenzhen	34.9	-115.6	GAZ:United States of America	desert biome	7.65
1521.LQ3.s.6.1.sequences	soil metagenome LQ3	Samples presented at EMP conference June 2011 Shenzhen	18.3	-65.83	GAZ:United States of America	forest biome	4.67
1521.LQ2.s.6.1.sequences	soil metagenome LQ2	Samples presented at EMP conference June 2011 Shenzhen	18.3	-65.83	GAZ:United States of America	forest biome	5.03
